iter	BrierScore	Logloss
2073	0.1585349524	0.4609898205
2074	0.1585331577	0.4609858235
2075	0.1585319657	0.4609829057
2076	0.1585311544	0.4609803876
2077	0.1585313164	0.4609791485
2078	0.1585298432	0.4609752315
2079	0.1585299042	0.4609753914
2080	0.1585278787	0.4609710347
2081	0.1585281201	0.4609714743
2082	0.1585281237	0.4609715943
2083	0.1585274704	0.4609701154
2084	0.1585270502	0.4609689962
2085	0.1585251244	0.4609648793
2086	0.1585230369	0.460960003
2087	0.1585200713	0.460953408
2088	0.1585187551	0.4609510098
2089	0.1585180068	0.4609491712
2090	0.1585138622	0.4609320641
2091	0.1585127544	0.4609297858
2092	0.1585115846	0.4609273077
2093	0.1585100665	0.4609236305
2094	0.1585085303	0.4609197534
2095	0.158507474	0.4609173952
2096	0.1585070117	0.4609161161
2097	0.1585063115	0.4609142775
2098	0.1585055739	0.460912319
2099	0.1585048985	0.4609105204
2100	0.1585039141	0.460908322
2101	0.1585027026	0.460905684
2102	0.158502614	0.4609045649
2103	0.1585031105	0.4609055241
2104	0.1585017099	0.4608980898
2105	0.1585020305	0.4608985294
2106	0.1585005129	0.4608954118
2107	0.1584983255	0.4608902157
2108	0.1584967409	0.4608868582
2109	0.1584935599	0.4608795038
2110	0.1584937192	0.460879264
2111	0.1584919777	0.4608747474
2112	0.1584912352	0.4608728288
2113	0.1584899304	0.460870031
2114	0.158489101	0.4608691916
2115	0.1584877573	0.4608659141
2116	0.158486781	0.4608635958
2117	0.1584870055	0.4608641154
2118	0.1584852678	0.4608597987
2119	0.158483293	0.4608546426
2120	0.1584828545	0.4608534834
2121	0.1584822353	0.4608520046
2122	0.1584827053	0.4608531637
2123	0.1584805878	0.4608490068
2124	0.1584794555	0.4608463688
2125	0.1584793522	0.4608464887
2126	0.1584769707	0.4608380551
2127	0.1584777535	0.4608398537
2128	0.15847687	0.4608373356
2129	0.1584741314	0.46083158
2130	0.1584718847	0.4608267037
2131	0.1584706829	0.4608238258
2132	0.1584696189	0.4608215076
2133	0.1584693207	0.4608211079
2134	0.1584689599	0.4608202685
2135	0.1584667605	0.460815632
2136	0.158465165	0.4608123145
2137	0.1584622802	0.4608019224
2138	0.15846349	0.4608044005
2139	0.1584598766	0.4607962467
2140	0.1584588393	0.4607898915
2141	0.1584580839	0.4607880928
2142	0.1584574177	0.4607862542
2143	0.1584577215	0.4607868138
2144	0.1584532783	0.4607711057
2145	0.1584534435	0.4607708259
2146	0.1584535796	0.4607711856
2147	0.1584520369	0.4607675483
2148	0.1584520491	0.4607676683
2149	0.1584499327	0.4607633115
2150	0.1584502832	0.4607641909
2151	0.1584495358	0.4607629118
2152	0.1584483316	0.4607599541
2153	0.1584473561	0.4607577158
2154	0.158447652	0.4607584752
2155	0.1584482507	0.4607598342
2156	0.1584473109	0.4607581155
2157	0.158439291	0.4607400091
2158	0.1584380639	0.4607371713
2159	0.1584350355	0.4607302565
2160	0.1584346305	0.4607298168
2161	0.158433511	0.4607272588
2162	0.1584326822	0.4607252603
2163	0.1584322266	0.4607245009
2164	0.1584313589	0.4607228221
2165	0.1584290253	0.4607151879
2166	0.1584284842	0.4607141087
2167	0.1584245757	0.4607009986
2168	0.1584235481	0.4606986404
2169	0.1584225619	0.4606968018
2170	0.1584225134	0.460696522
2171	0.1584199997	0.4606884881
2172	0.1584198063	0.4606883681
2173	0.1584203091	0.4606894473
2174	0.1584188542	0.4606861298
2175	0.1584174218	0.4606837716
2176	0.1584158393	0.4606803342
2177	0.1584152101	0.4606788953
2178	0.1584157186	0.4606804941
2179	0.1584153593	0.4606794948
2180	0.1584145199	0.4606777362
2181	0.1584129625	0.460673979
2182	0.1584120785	0.4606719006
2183	0.1584114782	0.4606699021
2184	0.158411153	0.4606693825
2185	0.158408878	0.4606649858
2186	0.1584068598	0.4606601495
2187	0.1584081784	0.4606630273
2188	0.1584079752	0.4606627475
2189	0.1584057122	0.4606574315
2190	0.1584053805	0.4606568719
2191	0.1584039682	0.4606540341
2192	0.158402056	0.4606495175
2193	0.1584022043	0.4606498372
2194	0.1584020742	0.4606496774
2195	0.1584020177	0.4606492777
2196	0.1584003522	0.4606454406
2197	0.1583996099	0.4606434421
2198	0.1583988999	0.460642243
2199	0.1583985456	0.4606417234
2200	0.1583980236	0.4606405642
2201	0.1583953653	0.4606345288
2202	0.158395181	0.460634329
2203	0.1583950026	0.4606339293
2204	0.1583946129	0.4606326502
2205	0.1583942642	0.4606310514
2206	0.1583940041	0.460630292
2207	0.1583928811	0.4606275341
2208	0.1583920348	0.4606252158
2209	0.1583894874	0.4606158229
2210	0.1583885911	0.4606136646
2211	0.1583886695	0.4606137445
2212	0.158388726	0.4606135846
2213	0.1583854305	0.4606068297
2214	0.1583843555	0.4606047513
2215	0.1583855597	0.4606072294
2216	0.158383477	0.460598516
2217	0.1583820012	0.4605956382
2218	0.1583804742	0.4605916412
2219	0.1583786817	0.4605878041
2220	0.1583759009	0.4605819285
2221	0.1583764925	0.4605832076
2222	0.1583762044	0.4605816487
2223	0.1583762514	0.4605817686
2224	0.1583755292	0.4605805296
2225	0.1583742842	0.4605774119
2226	0.1583713759	0.4605661405
2227	0.158369281	0.4605616239
2228	0.158368218	0.4605595454
2229	0.1583679546	0.4605590258
2230	0.1583668185	0.4605564678
2231	0.1583650511	0.4605504723
2232	0.158365002	0.4605502724
2233	0.1583632185	0.4605465153
2234	0.1583616034	0.4605435175
2235	0.1583617738	0.4605437174
2236	0.1583601357	0.4605400002
2237	0.1583600193	0.4605396005
2238	0.1583582853	0.4605352438
2239	0.1583569841	0.4605326457
2240	0.1583529283	0.460520455
2241	0.158350305	0.4605085439
2242	0.1583501055	0.4605080243
2243	0.1583498711	0.460507185
2244	0.1583481801	0.4605035078
2245	0.1583483834	0.4605036277
2246	0.1583468242	0.4605008697
2247	0.1583462453	0.4604993509
2248	0.1583441381	0.4604945945
2249	0.1583440188	0.4604942747
2250	0.1583430434	0.4604919565
2251	0.1583410097	0.4604875198
2252	0.1583400467	0.4604854414
2253	0.1583385565	0.4604823237
2254	0.1583393241	0.4604840824
2255	0.1583373012	0.4604757287
2256	0.1583366325	0.4604742498
2257	0.1583362931	0.46047401
2258	0.1583352972	0.4604719716
2259	0.1583345734	0.4604712121
2260	0.1583326018	0.4604672152
2261	0.1583304878	0.4604617793
2262	0.1583275843	0.4604505477
2263	0.158326392	0.46044751
2264	0.1583264818	0.4604478698
2265	0.1583265962	0.4604482695
2266	0.1583258489	0.4604466307
2267	0.1583251326	0.4604450319
2268	0.1583249045	0.4604444324
2269	0.1583248285	0.4604443924
2270	0.1583225063	0.460436958
2271	0.1583222055	0.4604360787
2272	0.1583175702	0.4604261662
2273	0.1583171736	0.460425087
2274	0.1583166967	0.4604234482
2275	0.1583146647	0.4604189316
2276	0.1583134933	0.4604161337
2277	0.158313268	0.4604156541
2278	0.1583120118	0.4604127363
2279	0.1583101834	0.4604090591
2280	0.1583097593	0.4604087793
2281	0.1583096904	0.4604081797
2282	0.1583089574	0.4604063411
2283	0.15830899	0.4604061813
2284	0.1583093773	0.4604067009
2285	0.1583084935	0.4604050221
2286	0.1583077404	0.4604033034
2287	0.1583063371	0.460399866
2288	0.1583042192	0.4603949098
2289	0.1583025712	0.4603901534
2290	0.1583023424	0.4603894339
2291	0.1583020844	0.4603885546
2292	0.1583012826	0.4603871556
2293	0.1583001225	0.4603847175
2294	0.1582967116	0.4603746451
2295	0.158295373	0.4603678502
2296	0.1582948957	0.4603665312
2297	0.1582940044	0.460364173
2298	0.1582927085	0.4603611353
2299	0.1582908432	0.4603571383
2300	0.158291261	0.4603580976
2301	0.1582903631	0.4603559792
2302	0.1582895863	0.4603545003
2303	0.1582876759	0.4603504234
2304	0.1582874929	0.4603495041
2305	0.15828584	0.4603463065
2306	0.1582857596	0.4603465063
2307	0.1582846271	0.4603440682
2308	0.1582837905	0.4603422695
2309	0.1582821543	0.4603386722
2310	0.1582804546	0.4603300388
2311	0.1582808694	0.4603306783
2312	0.1582810833	0.4603313178
2313	0.1582816937	0.4603325569
2314	0.1582808164	0.4603309181
2315	0.1582792054	0.4603271609
2316	0.158276307	0.4603087348
2317	0.1582716418	0.4602927469
2318	0.1582712908	0.4602916677
2319	0.1582683898	0.4602854724
2320	0.1582690443	0.4602871112
2321	0.1582688641	0.4602866715
2322	0.1582683181	0.460285952
2323	0.1582676603	0.4602848729
2324	0.1582681464	0.4602856323
2325	0.1582675365	0.4602840735
2326	0.1582671594	0.4602835938
2327	0.1582656923	0.4602798367
2328	0.1582642396	0.4602765991
2329	0.1582633918	0.4602745207
2330	0.1582623527	0.4602725622
2331	0.1582595195	0.4602641685
2332	0.158259178	0.4602636489
2333	0.1582602842	0.4602660471
2334	0.1582600589	0.4602656074
2335	0.1582574399	0.4602600516
2336	0.1582573124	0.4602598917
2337	0.1582582518	0.4602619702
2338	0.1582540289	0.4602527771
2339	0.1582542688	0.4602532967
2340	0.1582547633	0.4602539762
2341	0.1582522506	0.4602455825
2342	0.1582520278	0.4602456625
2343	0.158252001	0.4602458224
2344	0.1582512337	0.4602438239
2345	0.1582502126	0.4602419053
2346	0.158248971	0.4602391474
2347	0.1582488514	0.4602385478
2348	0.1582482068	0.4602369091
2349	0.1582464207	0.4602333917
2350	0.1582467001	0.4602339513
2351	0.1582451926	0.4602310735
2352	0.1582424726	0.4602247583
2353	0.1582421002	0.4602238789
2354	0.1582410245	0.4602214008
2355	0.1582416194	0.4602228397
2356	0.1582412161	0.4602218804
2357	0.1582405829	0.4602204815
2358	0.1582380644	0.4602139664
2359	0.1582378328	0.4602135667
2360	0.1582379359	0.4602141263
2361	0.1582361776	0.4602101293
2362	0.1582335663	0.4602041338
2363	0.1582327379	0.460202615
2364	0.1582331877	0.4602037741
2365	0.1582332023	0.4602038141
2366	0.158231608	0.4602005765
2367	0.158231343	0.4602002568
2368	0.1582325955	0.4602035743
2369	0.1582319297	0.4602020954
2370	0.158230912	0.4601998571
2371	0.1582296256	0.4601968993
2372	0.1582309025	0.4601994973
2373	0.1582300627	0.4601977786
2374	0.1582285822	0.460194621
2375	0.1582289002	0.4601954604
2376	0.1582271244	0.4601911836
2377	0.1582266338	0.4601902243
2378	0.1582239491	0.4601843088
2379	0.1582228006	0.4601813111
2380	0.1582212906	0.4601777538
2381	0.1582184156	0.4601667221
2382	0.1582188069	0.4601674815
2383	0.158219289	0.460168161
2384	0.1582177987	0.4601649634
2385	0.1582164553	0.4601621256
2386	0.1582155218	0.460160287
2387	0.1582140365	0.4601569695
2388	0.158211802	0.4601478563
2389	0.1582107508	0.4601458179
2390	0.1582110091	0.4601460577
2391	0.158211256	0.4601463775
2392	0.1582107929	0.4601452583
2393	0.1582094463	0.4601424204
2394	0.1582071498	0.4601349861
2395	0.1582070906	0.4601349061
2396	0.1582073916	0.4601353058
2397	0.158208224	0.4601369046
2398	0.1582084482	0.4601369446
2399	0.1582070063	0.4601339468
2400	0.1582065398	0.4601326678
2401	0.1582065444	0.460132428
2402	0.1582073781	0.4601341867
2403	0.1582084387	0.4601364649
2404	0.158208687	0.4601367447
2405	0.1582076979	0.4601346263
2406	0.1582059273	0.460131029
2407	0.1582058822	0.4601307093
2408	0.1582068068	0.4601326678
2409	0.1582080964	0.4601355456
2410	0.1582037691	0.4601183186
2411	0.1582014648	0.4601138021
2412	0.158199864	0.4601105245
2413	0.1581991877	0.4601089257
2414	0.1581981539	0.4601061678
2415	0.1581979276	0.4601052085
2416	0.1581965162	0.460102011
2417	0.1581964006	0.4601018111
2418	0.1581962838	0.4601014914
2419	0.158197017	0.4601027304
2420	0.1581967097	0.4601021309
2421	0.1581960293	0.4601004122
2422	0.1581958973	0.4601001324
2423	0.1581931798	0.460094017
2424	0.1581909067	0.4600886211
2425	0.1581895009	0.4600851037
2426	0.158189863	0.4600859031
2427	0.1581898968	0.4600864227
2428	0.1581883747	0.4600827855
2429	0.1581876259	0.460080827
2430	0.1581865784	0.4600782689
2431	0.1581864269	0.4600780291
2432	0.1581847534	0.4600743518
2433	0.1581830021	0.4600677568
2434	0.1581838143	0.4600687561
2435	0.1581849091	0.4600707146
2436	0.1581841627	0.4600685562
2437	0.1581852319	0.4600709544
2438	0.1581841979	0.4600683564
2439	0.158183464	0.4600671573
2440	0.1581823244	0.4600590834
2441	0.1581826281	0.460059603
2442	0.1581796458	0.4600508896
2443	0.1581792997	0.4600499703
2444	0.158178919	0.4600491309
2445	0.1581775103	0.460046333
2446	0.1581733501	0.4600371799
2447	0.1581725894	0.4600359409
2448	0.1581717033	0.4600338225
2449	0.1581724757	0.4600354612
2450	0.1581696324	0.4600260283
2451	0.1581678479	0.4600194733
2452	0.1581666121	0.4600165555
2453	0.1581669415	0.4600169952
2454	0.1581673891	0.4600179944
2455	0.158165663	0.4600103602
2456	0.1581628501	0.4600040449
2457	0.1581620213	0.4600024062
2458	0.1581607909	0.4599995683
2459	0.1581609713	0.4599996483
2460	0.1581605481	0.459998729
2461	0.1581576306	0.4599898557
2462	0.1581573521	0.4599890563
2463	0.1581563042	0.4599866181
2464	0.1581569418	0.4599879771
2465	0.1581573756	0.459989376
2466	0.1581571498	0.4599890563
2467	0.1581563107	0.4599873376
2468	0.1581556637	0.4599858187
2469	0.1581553645	0.459985499
2470	0.1581535485	0.4599819816
2471	0.1581541014	0.4599831407
2472	0.1581527955	0.4599805827
2473	0.158152204	0.4599793036
2474	0.1581515595	0.4599778647
2475	0.1581510365	0.4599766257
2476	0.1581506688	0.4599757463
2477	0.1581505993	0.4599755465
2478	0.1581507547	0.459976146
2479	0.1581506002	0.4599759861
2480	0.1581508085	0.459976186
2481	0.1581487179	0.4599719492
2482	0.1581479057	0.4599703904
2483	0.1581484616	0.4599715095
2484	0.1581500441	0.4599745872
2485	0.1581495591	0.4599738677
2486	0.1581488905	0.4599720291
2487	0.1581487151	0.4599717493
2488	0.1581484827	0.4599711098
2489	0.1581476932	0.459969511
2490	0.1581465147	0.459966833
2491	0.1581462711	0.4599659937
2492	0.1581452081	0.4599606777
2493	0.1581440828	0.4599585593
2494	0.1581441267	0.4599576
2495	0.1581438361	0.4599570804
2496	0.1581440234	0.45995764
2497	0.1581431119	0.4599564809
2498	0.1581424581	0.459954962
2499	0.1581415881	0.4599531634
2500	0.1581402635	0.4599505653
2501	0.1581387431	0.4599472079
2502	0.1581393886	0.4599487667
2503	0.1581368142	0.4599429311
2504	0.1581366486	0.4599399334
2505	0.1581363781	0.4599393338
2506	0.158135691	0.4599379748
2507	0.1581345139	0.4599352969
2508	0.1581329659	0.4599326988
2509	0.1581323416	0.4599314198
2510	0.1581316284	0.4599303006
2511	0.1581286095	0.4599233459
2512	0.1581264181	0.4599177101
2513	0.1581261471	0.4599171905
2514	0.1581260238	0.4599166709
2515	0.1581258373	0.4599161913
2516	0.1581236729	0.459907318
2517	0.1581213528	0.4599021619
2518	0.1581192348	0.4598925691
2519	0.1581184979	0.4598910503
2520	0.158118413	0.4598906906
2521	0.1581193549	0.4598924093
2522	0.1581189092	0.4598915299
2523	0.1581176774	0.4598894515
2524	0.1581172419	0.4598884922
2525	0.1581156983	0.4598853746
2526	0.1581147708	0.4598832562
2527	0.1581145836	0.4598828565
2528	0.1581124664	0.4598747826
2529	0.1581120529	0.4598739432
2530	0.1581113629	0.4598724243
2531	0.1581095409	0.4598681076
2532	0.1581078373	0.4598643105
2533	0.1581045656	0.4598570759
2534	0.1581048772	0.4598573557
2535	0.1581032539	0.4598505209
2536	0.1581029331	0.4598498414
2537	0.158102867	0.4598501212
2538	0.1581020862	0.4598482026
2539	0.1581015056	0.4598468437
2540	0.1580973679	0.4598344131
2541	0.15809569	0.4598308158
2542	0.1580954771	0.4598303761
2543	0.1580953507	0.4598295767
2544	0.1580955707	0.4598299364
2545	0.1580947103	0.459827818
2546	0.1580942775	0.4598269387
2547	0.1580928861	0.459823941
2548	0.158087877	0.4598107909
2549	0.1580883815	0.4598118701
2550	0.1580868777	0.4598083927
2551	0.1580861039	0.4598069938
2552	0.1580849213	0.4598039561
2553	0.1580785368	0.4597895669
2554	0.1580784243	0.4597895269
2555	0.1580787921	0.4597904463
2556	0.1580786481	0.4597900865
2557	0.1580779642	0.4597885277
2558	0.1580769357	0.4597826521
2559	0.158075996	0.4597805337
2560	0.1580750247	0.4597784153
2561	0.1580716016	0.4597680632
2562	0.1580709554	0.4597634267
2563	0.158070092	0.4597613482
2564	0.1580684665	0.4597577509
2565	0.1580670344	0.4597548731
2566	0.1580663879	0.459753714
2567	0.1580653913	0.4597519953
2568	0.1580646347	0.4597502766
2569	0.1580647499	0.4597505564
2570	0.1580637878	0.4597482381
2571	0.1580642249	0.4597488776
2572	0.158064945	0.4597504764
2573	0.1580648793	0.4597496371
2574	0.1580639023	0.4597477985
2575	0.1580636292	0.4597472389
2576	0.158063226	0.4597465194
2577	0.1580633879	0.4597468792
2578	0.158063017	0.4597459599
2579	0.1580621889	0.459744481
2580	0.1580610547	0.4597421627
2581	0.1580593704	0.4597384056
2582	0.1580581018	0.4597357675
2583	0.1580581004	0.4597356077
2584	0.1580565979	0.4597322102
2585	0.1580544255	0.4597272939
2586	0.1580536461	0.4597258151
2587	0.1580528061	0.4597241363
2588	0.1580523188	0.4597224976
2589	0.1580501604	0.4597175413
2590	0.1580485074	0.4597140639
2591	0.1580485497	0.4597144636
2592	0.1580485963	0.4597146635
2593	0.1580483619	0.4597135843
2594	0.1580466866	0.4597092276
2595	0.1580469966	0.4597097472
2596	0.1580457957	0.4597071492
2597	0.1580438246	0.4597027925
2598	0.1580439484	0.4597028324
2599	0.1580443157	0.4597032321
2600	0.1580443145	0.4597035519
2601	0.1580442092	0.4597029124
2602	0.1580424902	0.4596992351
2603	0.1580412963	0.4596969569
2604	0.1580415258	0.4596972366
2605	0.1580414269	0.4596971567
2606	0.1580406598	0.4596947985
2607	0.1580409001	0.459695478
2608	0.1580379774	0.4596886431
2609	0.1580377324	0.4596880436
2610	0.1580367682	0.4596855255
2611	0.1580363562	0.459684846
2612	0.158034705	0.459680849
2613	0.1580347196	0.4596800896
2614	0.1580346999	0.4596798897
2615	0.1580342714	0.4596785308
2616	0.1580338023	0.4596770519
2617	0.1580332038	0.4596758128
2618	0.1580313979	0.4596672993
2619	0.1580288746	0.4596619033
2620	0.1580277729	0.4596593053
2621	0.1580263288	0.4596561477
2622	0.1580255546	0.4596541492
2623	0.1580246925	0.4596521907
2624	0.1580243877	0.4596510315
2625	0.1580232167	0.4596429576
2626	0.1580230018	0.4596426778
2627	0.1580222897	0.4596404395
2628	0.1580213425	0.4596384011
2629	0.1580210317	0.4596375617
2630	0.1580186749	0.4596318061
2631	0.1580186203	0.4596315662
2632	0.1580180638	0.4596298076
2633	0.1580177834	0.459629208
2634	0.158015547	0.4596237322
2635	0.1580157051	0.459623892
2636	0.1580149122	0.4596223332
2637	0.1580132802	0.4596182963
2638	0.1580111701	0.4596138196
2639	0.1580104827	0.4596124207
2640	0.1580088867	0.4596078641
2641	0.1580073006	0.459604107
2642	0.1580067376	0.4596026681
2643	0.1580066884	0.4596023883
2644	0.1580053412	0.4595981515
2645	0.1580035816	0.4595941145
2646	0.1580024837	0.459589558
2647	0.1580032797	0.4595913166
2648	0.1580022703	0.4595888785
2649	0.1580023762	0.4595894381
2650	0.1580002266	0.4595840022
2651	0.1579997102	0.4595825632
2652	0.1579992024	0.4595806847
2653	0.1579957617	0.4595667352
2654	0.1579941017	0.4595632179
2655	0.1579928042	0.4595603001
2656	0.157992506	0.4595592608
2657	0.1579915435	0.4595572624
2658	0.157991075	0.4595560233
2659	0.157988859	0.459551067
2660	0.1579881461	0.459549788
2661	0.1579874272	0.4595483091
2662	0.1579870166	0.4595474698
2663	0.1579871603	0.4595474698
2664	0.1579871918	0.4595473498
2665	0.157987802	0.459548509
2666	0.1579877717	0.4595487088
2667	0.1579873914	0.4595475097
2668	0.1579873412	0.4595470701
2669	0.1579862549	0.459544472
2670	0.1579831496	0.4595373574
2671	0.1579831414	0.4595373574
2672	0.1579808905	0.4595323612
2673	0.1579784899	0.4595261259
2674	0.1579782916	0.459525926
2675	0.1579779538	0.4595253664
2676	0.1579778522	0.4595245271
2677	0.1579765278	0.4595217692
2678	0.1579747976	0.4595180919
2679	0.1579736603	0.4595157337
2680	0.1579719388	0.4595121364
2681	0.1579715064	0.4595110572
2682	0.157970378	0.4595083793
2683	0.1579702473	0.4595078996
2684	0.1579706394	0.4595089388
2685	0.1579697957	0.4595071002
2686	0.1579688548	0.459504742
2687	0.1579671351	0.4595011447
2688	0.1579668593	0.4595006251
2689	0.1579668879	0.4595003453
2690	0.1579675855	0.4595019441
2691	0.1579681329	0.4595033031
2692	0.1579670988	0.4595012247
2693	0.1579657958	0.4594985067
2694	0.1579655545	0.4594980271
2695	0.1579644763	0.4594959487
2696	0.1579639681	0.4594949094
2697	0.1579639763	0.4594949494
2698	0.1579660045	0.4594990263
2699	0.1579663902	0.4594999057
2700	0.1579652036	0.4594958288
2701	0.1579638702	0.4594925512
2702	0.1579622802	0.4594824389
2703	0.1579614098	0.4594804004
2704	0.1579612144	0.4594803604
2705	0.157961103	0.4594799607
2706	0.1579607392	0.4594788016
2707	0.1579610118	0.4594794012
2708	0.1579615616	0.4594804004
2709	0.157960159	0.4594772428
2710	0.1579593404	0.4594753642
2711	0.157960437	0.4594778823
2712	0.1579596877	0.4594767232
2713	0.1579572466	0.4594714472
2714	0.1579570293	0.4594708076
2715	0.1579554407	0.4594675301
2716	0.1579546061	0.4594658514
2717	0.1579531293	0.459462414
2718	0.1579525137	0.4594605354
2719	0.1579515261	0.459458377
2720	0.1579512126	0.4594578974
2721	0.1579519161	0.4594589766
2722	0.1579516886	0.4594586568
2723	0.1579520012	0.4594594562
2724	0.1579502146	0.4594550595
2725	0.1579483963	0.4594507828
2726	0.157948278	0.459450503
2727	0.157947635	0.4594489042
2728	0.1579478004	0.459449104
2729	0.1579457746	0.4594445874
2730	0.157944595	0.4594421093
2731	0.1579434545	0.4594395912
2732	0.1579426581	0.4594380724
2733	0.1579424516	0.4594375927
2734	0.1579418951	0.4594361938
2735	0.1579414666	0.4594349947
2736	0.1579403799	0.4594330761
2737	0.157938695	0.4594295588
2738	0.1579397862	0.4594317971
2739	0.1579394179	0.4594307979
2740	0.1579408147	0.4594342353
2741	0.1579409466	0.4594343951
2742	0.157939244	0.4594307979
2743	0.157937866	0.459428
2744	0.1579374574	0.4594269608
2745	0.1579371571	0.4594264012
2746	0.1579369136	0.4594259215
2747	0.1579373704	0.4594270807
2748	0.1579373607	0.4594273605
2749	0.1579369311	0.4594260015
2750	0.1579354841	0.4594224042
2751	0.1579348101	0.4594177677
2752	0.1579334651	0.4594151697
2753	0.157932652	0.4594132111
2754	0.157931925	0.4594112926
2755	0.1579323602	0.4594118921
2756	0.1579314556	0.4594098537
2757	0.1579307534	0.4594081749
2758	0.1579270457	0.4593958642
2759	0.1579251158	0.4593884299
2760	0.1579224924	0.4593791169
2761	0.1579212029	0.4593765189
2762	0.157921227	0.4593765588
2763	0.1579205275	0.4593753198
2764	0.1579200134	0.4593740008
2765	0.1579214588	0.4593769585
2766	0.157920259	0.4593744804
2767	0.1579178672	0.4593698439
2768	0.1579185632	0.4593711629
2769	0.157918512	0.4593709231
2770	0.1579176857	0.4593688446
2771	0.1579170876	0.4593665664
2772	0.1579180552	0.4593686848
2773	0.1579173331	0.4593671259
2774	0.1579155297	0.4593624894
2775	0.1579154682	0.4593624095
2776	0.1579155323	0.4593625694
2777	0.1579133897	0.4593579329
2778	0.1579129403	0.4593572934
2779	0.1579132163	0.4593582127
2780	0.1579101865	0.4593510981
2781	0.157908589	0.4593477006
2782	0.157908346	0.4593469812
2783	0.1579091016	0.45934854
2784	0.1579084439	0.4593470611
2785	0.157908419	0.4593461018
2786	0.1579071789	0.459343224
2787	0.1579073159	0.4593433839
2788	0.157907181	0.4593430241
2789	0.1579061857	0.459340546
2790	0.1579017719	0.4593288349
2791	0.1579015111	0.4593278756
2792	0.1578993839	0.4593229193
2793	0.1578992291	0.4593221199
2794	0.1578987137	0.4593210408
2795	0.1578977892	0.4593191622
2796	0.1578959248	0.4593152851
2797	0.1578933326	0.4593057323
2798	0.157892304	0.4593012957
2799	0.1578914067	0.4592992972
2800	0.1578919435	0.4593000566
2801	0.1578910846	0.459298218
2802	0.1578889954	0.4592933816
2803	0.1578883871	0.4592924224
2804	0.1578887847	0.4592931018
2805	0.1578869951	0.4592893847
2806	0.1578846426	0.4592786727
2807	0.1578839039	0.4592765543
2808	0.1578834377	0.459275715
2809	0.1578825669	0.4592737964
2810	0.1578817325	0.4592717979
2811	0.157880416	0.4592661622
2812	0.1578798046	0.4592646433
2813	0.15787897	0.4592627648
2814	0.1578756574	0.4592550906
2815	0.1578759901	0.4592556501
2816	0.1578766498	0.459257089
2817	0.1578762138	0.4592562897
2818	0.157876568	0.4592572489
2819	0.1578765962	0.4592574887
2820	0.1578761039	0.4592567293
2821	0.1578761735	0.4592566494
2822	0.1578768914	0.4592579284
2823	0.1578759056	0.4592559299
2824	0.1578757737	0.4592554503
2825	0.1578752118	0.4592545709
2826	0.1578726841	0.4592487753
2827	0.1578723691	0.4592480159
2828	0.1578703003	0.4592436592
2829	0.1578695738	0.4592419405
2830	0.1578691508	0.4592407014
2831	0.1578679735	0.4592384231
2832	0.1578685623	0.4592395423
2833	0.1578671858	0.4592369842
2834	0.1578657266	0.4592336667
2835	0.1578652921	0.4592328673
2836	0.1578653958	0.4592323877
2837	0.1578660158	0.4592338266
2838	0.1578650875	0.4592314684
2839	0.1578649623	0.4592310687
2840	0.1578650638	0.4592313085
2841	0.1578641439	0.45922939
2842	0.1578622571	0.4592259126
2843	0.1578617923	0.4592246735
2844	0.1578607509	0.4592225152
2845	0.1578608899	0.4592224752
2846	0.1578603427	0.4592211962
2847	0.157858398	0.459210764
2848	0.1578593102	0.459212163
2849	0.1578591229	0.4592115235
2850	0.1578572348	0.4592072067
2851	0.1578571175	0.4592069669
2852	0.1578549955	0.4591990529
2853	0.1578531441	0.4591952557
2854	0.1578532561	0.4591958953
2855	0.1578522758	0.4591937369
2856	0.1578518301	0.4591926177
2857	0.1578512641	0.4591912987
2858	0.1578493007	0.4591870619
2859	0.1578482769	0.4591847037
2860	0.1578461981	0.4591799473
2861	0.1578457631	0.4591784684
2862	0.1578452986	0.4591772693
2863	0.1578447202	0.4591759903
2864	0.157845367	0.4591775091
2865	0.1578448556	0.4591764699
2866	0.1578421964	0.459167117
2867	0.1578405312	0.4591632799
2868	0.1578401061	0.4591621607
2869	0.1578403891	0.4591624006
2870	0.1578396919	0.4591610016
2871	0.1578388437	0.459159203
2872	0.1578376136	0.4591566049
2873	0.1578367694	0.4591545265
2874	0.1578364223	0.4591535273
2875	0.1578366025	0.4591537271
2876	0.1578359564	0.4591522083
2877	0.1578342673	0.4591486509
2878	0.1578328965	0.4591454933
2879	0.1578325862	0.4591441343
2880	0.157832493	0.4591440544
2881	0.1578328081	0.4591448138
2882	0.1578325117	0.4591414963
2883	0.1578320044	0.4591404172
2884	0.1578319224	0.4591400175
2885	0.1578310965	0.4591386185
2886	0.1578305248	0.4591373395
2887	0.1578303005	0.4591369398
2888	0.1578305518	0.4591376592
2889	0.1578293522	0.4591350612
2890	0.1578268785	0.4591297852
2891	0.1578256059	0.4591267075
2892	0.15782554	0.4591259081
2893	0.1578245838	0.4591241494
2894	0.1578238312	0.4591224307
2895	0.1578238188	0.4591225107
2896	0.1578220626	0.4591184737
2897	0.1578217223	0.4591176743
2898	0.1578205467	0.4591149564
2899	0.157819897	0.4591135175
2900	0.1578165262	0.459106163
2901	0.1578176532	0.4591086811
2902	0.1578183236	0.4591102799
2903	0.1578180774	0.4591093606
2904	0.1578169982	0.4591064428
